Id,SalePrice
1461,80578.78
1462,91086.04
1463,107179.39
1464,117451.73
1465,118522.01
1466,122877.05
1467,120077.586
1468,116891.805
1469,112797.96
1470,83681.46
1471,128668.84
1472,65212.547
1473,69962.336
1474,102856.92
1475,91936.38
1476,232364.84
1477,162107.17
1478,201053.27
1479,157360.2
1480,310695.16
1481,198535.44
1482,139970.36
1483,120849.16
1484,114626.93
1485,122559.75
1486,132042.48
1487,178201.61
1488,170123.45
1489,121903.82
1490,135008.75
1491,132255.17
1492,70876.01
1493,129237.54
1494,194581.47
1495,193306.6
1496,135173.67
1497,114332.17
1498,109707.68
1499,115788.57
1500,110688.93
1501,111256.56
1502,109464.38
1503,167323.34
1504,142937.9
1505,138816.19
1506,134375.19
1507,146964.97
1508,116885.734
1509,103092.66
1510,95459.62
1511,95459.62
1512,128198.75
1513,107505.71
1514,90498.37
1515,125496.1
1516,115043.33
1517,92333.4
1518,93620.85
1519,148275.47
1520,91164.87
1521,90452.336
1522,107159.586
1523,76110.69
1524,80937.87
1525,80578.78
1526,83489.4
1527,74497.69
1528,83886.92
1529,94747.07
1530,109106.3
1531,84909.8
1532,69541.12
1533,100436.125
1534,80860.805
1535,98254.76
1536,85851.41
1537,68377.69
1538,124371.016
1539,149031.86
1540,85865.5
1541,98435.164
1542,85039.586
1543,119068.9
1544,65325.992
1545,76000.68
1546,91036.47
1547,84325.86
1548,84014.36
1549,77308.68
1550,96256.51
1551,83458.7
1552,93509.414
1553,83830.3
1554,76878.15
1555,109979.08
1556,61684.555
1557,76711.414
1558,65421.68
1559,74490.805
1560,83698.45
1561,102460.28
1562,83489.4
1563,83489.4
1564,102754.87
1565,95795.016
1566,128675.01
1567,63769.953
1568,141504.92
1569,96032.32
1570,89236.84
1571,84680.86
1572,89703.62
1573,138436.0
1574,90260.64
1575,130971.17
1576,136311.12
1577,118496.96
1578,112460.01
1579,88832.13
1580,126018.875
1581,82724.805
1582,85862.84
1583,209857.45
1584,139813.53
1585,94678.51
1586,53764.156
1587,77543.914
1588,89289.836
1589,71027.73
1590,90619.59
1591,70539.78
1592,92205.47
1593,96101.375
1594,109153.305
1595,75460.414
1596,129217.65
1597,105137.94
1598,129804.484
1599,110171.98
1600,118522.01
1601,60238.45
1602,77943.79
1603,71434.94
1604,174593.69
1605,179572.89
1606,109555.48
1607,109515.57
1608,153246.81
1609,123533.336
1610,101854.68
1611,99348.336
1612,117024.32
1613,114240.59
1614,78510.24
1615,57137.19
1616,55292.402
1617,61985.656
1618,79671.11
1619,83351.02
1620,117763.89
1621,87591.91
1622,99007.63
1623,171037.3
1624,130160.83
1625,82678.5
1626,119360.93
1627,117451.73
1628,176436.92
1629,117827.875
1630,190535.8
1631,153353.1
1632,166655.38
1633,112545.95
1634,116658.086
1635,121367.7
1636,106236.4
1637,122464.82
1638,140560.7
1639,122154.93
1640,163344.62
1641,118482.98
1642,134543.64
1643,150277.44
1644,133309.67
1645,122637.29
1646,108380.07
1647,119977.87
1648,92235.26
1649,87304.05
1650,82796.914
1651,79863.17
1652,63697.15
1653,62655.69
1654,104148.96
1655,106401.875
1656,101542.98
1657,104148.96
1658,101542.98
1659,93342.29
1660,89439.93
1661,295457.2
1662,224379.78
1663,228032.03
1664,213635.75
1665,199850.38
1666,216656.9
1667,194622.4
1668,211407.89
1669,192933.92
1670,213706.12
1671,169314.9
1672,310695.16
1673,209011.52
1674,169081.48
1675,116716.08
1676,117568.11
1677,130995.016
1678,272509.6
1679,232247.31
1680,184791.47
1681,160606.52
1682,188308.75
1683,119877.75
1684,121977.25
1685,113581.7
1686,114626.93
1687,110906.016
1688,119340.266
1689,126680.04
1690,122558.59
1691,122558.59
1692,167146.67
1693,116478.86
1694,119662.586
1695,111442.484
1696,162493.27
1697,115312.516
1698,201527.58
1699,202841.5
1700,149556.64
1701,172228.1
1702,168247.86
1703,176264.14
1704,192690.03
1705,157983.72
1706,251105.19
1707,126531.5
1708,128794.58
1709,187249.88
1710,153620.03
1711,156612.7
1712,151511.62
1713,173559.55
1714,138816.19
1715,128893.19
1716,110416.37
1717,107722.04
1718,81645.71
1719,135975.39
1720,165547.69
1721,110963.02
1722,84119.125
1723,106745.07
1724,128654.81
1725,153653.39
1726,113795.58
1727,104888.305
1728,123298.91
1729,111951.41
1730,101912.695
1731,81945.12
1732,85862.84
1733,80578.78
1734,94771.99
1735,83812.445
1736,81694.0
1737,215545.34
1738,130924.03
